,humidity,precip,precipcover,cloudcover,river_discharge,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,month,year
624,80.2,0.0,0.0,44.3,0.42,23.0,0.0,0.0,0,1,2021
625,78.7,0.0,0.0,28.2,0.44,21.8,0.0,0.0,0,11,2021
626,75.4,0.0,0.0,79.8,0.44,20.8,0.0,0.0,0,11,2021
898,72.8,0.0,0.0,25.1,0.16,29.2,0.0,0.0,0,2,2021
899,80.1,0.0,0.0,23.3,0.16,29.7,0.0,0.0,0,1,2021
900,77.8,0.0,0.0,29.5,0.16,29.1,0.0,0.0,0,2,2021
902,79.2,0.0,0.0,22.3,0.16,28.4,0.0,0.0,0,2,2021
903,75.3,0.0,0.0,38.8,0.16,26.9,0.0,0.0,0,2,2021
904,75.8,0.0,0.0,22.6,0.16,26.1,0.0,0.0,0,2,2021
905,66.1,0.0,0.0,14.3,0.16,24.9,0.0,0.0,0,2,2021
906,58.9,0.0,0.0,68.0,0.16,23.1,0.0,0.0,0,2,2021
941,73.1,0.0,0.0,3.8,0.25,20.0,0.0,0.0,0,1,2021
942,75.2,0.0,0.0,33.4,0.25,19.1,0.0,0.0,0,1,2021
943,71.0,0.0,0.0,27.4,0.25,19.8,0.0,0.0,0,1,2021
944,71.2,0.0,0.0,15.1,0.23,19.4,0.0,0.0,0,1,2021
945,76.6,0.0,0.0,19.2,0.23,21.1,0.0,0.0,0,1,2021
946,80.2,0.0,0.0,44.6,0.23,21.3,0.0,0.0,0,1,2021
947,82.0,0.0,0.0,63.8,0.23,23.5,0.0,0.0,0,12,2021
948,80.7,0.0,0.0,58.0,0.23,24.8,0.0,0.0,0,11,2021
949,77.9,0.0,0.0,26.3,0.22,25.1,0.0,0.0,0,10,2021
950,76.8,0.0,0.0,29.4,0.22,23.2,0.0,0.0,0,9,2021
951,77.3,0.0,0.0,47.9,0.22,23.4,0.0,0.0,0,8,2021
952,76.8,0.0,0.0,27.8,0.22,24.4,0.0,0.0,0,7,2021
953,81.0,0.0,0.0,57.6,0.23,22.5,0.0,0.0,0,6,2021
954,82.9,0.0,0.0,85.1,0.23,21.1,0.0,0.0,0,5,2021
955,81.4,0.0,0.0,48.0,0.23,20.2,0.0,0.0,0,4,2021
956,81.0,0.0,0.0,41.1,0.23,18.9,0.0,0.0,0,3,2021
957,81.0,0.0,0.0,41.4,0.25,18.7,0.0,0.0,0,2,2021
958,81.5,0.0,0.0,77.6,0.25,18.4,0.0,0.0,0,1,2021
959,82.1,0.0,0.0,58.7,0.25,17.9,0.0,0.0,0,12,2020
960,79.5,0.0,0.0,20.3,0.26,18.2,0.0,0.0,0,12,2020
961,79.1,0.0,0.0,6.1,0.26,17.7,0.0,0.0,0,12,2020
962,78.6,0.0,0.0,15.9,0.26,17.2,0.0,0.0,0,12,2020
963,77.4,0.0,0.0,30.3,0.26,17.0,0.0,0.0,0,12,2020
964,80.8,0.0,0.0,0.7,0.26,17.7,0.0,0.0,0,12,2020
965,84.1,0.0,0.0,18.3,0.26,18.7,0.0,0.0,0,12,2020
966,81.1,0.0,0.0,33.8,0.26,19.1,0.0,0.0,0,12,2020
967,78.9,0.0,0.0,16.9,0.26,18.5,0.0,0.0,0,12,2020
968,74.7,0.0,0.0,0.0,0.28,18.7,0.0,0.0,0,12,2020
969,78.4,0.0,0.0,8.6,0.28,17.2,0.0,0.0,0,12,2020
970,74.7,0.0,0.0,41.9,0.28,16.6,0.0,0.0,0,12,2020
971,73.5,0.0,0.0,15.1,0.28,15.6,0.0,0.0,0,12,2020
972,81.4,0.0,0.0,14.1,0.28,18.8,0.0,0.0,0,12,2020
973,82.5,0.0,0.0,7.9,0.28,21.2,0.0,0.0,0,12,2020
974,83.6,0.0,0.0,1.9,0.3,21.7,0.0,0.0,0,12,2020
975,84.6,0.0,0.0,7.1,0.31,21.7,0.0,0.0,0,12,2020
976,84.2,0.0,0.0,4.0,0.32,22.0,0.0,0.0,0,12,2020
977,83.4,0.0,0.0,7.8,0.34,22.5,0.0,0.0,0,12,2020
978,83.8,0.0,0.0,27.8,0.35,21.7,0.0,0.0,0,12,2020
979,84.6,0.0,0.0,39.8,0.36,22.9,0.0,0.0,0,11,2020
980,83.5,0.0,0.0,43.5,0.37,23.3,0.0,0.0,0,10,2020
981,85.2,0.0,0.0,60.3,0.37,23.1,0.0,0.0,0,9,2020
982,83.9,0.0,0.0,86.8,0.37,24.0,0.0,0.0,0,8,2020
983,82.6,0.0,0.0,12.9,0.38,24.4,0.0,0.0,0,7,2020
984,78.8,0.0,0.0,0.0,0.39,24.2,0.0,0.0,0,6,2020
985,75.1,0.0,0.0,18.0,0.4,24.1,0.0,0.0,0,5,2020
986,74.9,0.0,0.0,33.7,0.41,23.7,0.0,0.0,0,4,2020
987,77.8,0.0,0.0,67.9,0.41,24.4,0.0,0.0,0,3,2020
988,79.0,0.0,0.0,25.1,0.42,23.6,0.0,0.0,0,2,2020
989,81.3,0.0,0.0,24.9,0.44,22.4,0.0,0.0,0,1,2020
992,85.4,0.0,0.0,19.3,0.5,22.4,0.0,0.0,0,11,2020
993,82.1,0.0,0.0,59.5,0.52,23.5,0.0,0.0,0,11,2020
994,84.4,0.0,0.0,66.2,0.55,22.4,0.0,0.0,0,11,2020
995,81.8,0.0,0.0,73.2,0.57,22.1,0.0,0.0,0,11,2020
996,75.1,0.0,0.0,58.8,0.6,20.8,0.0,0.0,0,11,2020
997,70.8,0.0,0.0,6.6,0.64,19.8,0.0,0.0,0,11,2020
998,80.7,25.6,45.83,21.5,0.66,22.1,0.0,0.0,0,11,2020
999,84.2,21.8,91.67,31.9,0.62,27.3,9.0,9.0,6,11,2020
1000,76.6,0.0,0.0,16.2,0.53,29.5,0.0,0.0,0,11,2020
1001,76.4,0.0,0.0,40.8,0.55,28.1,0.2,0.2,1,11,2020
1002,74.1,0.6,12.5,24.5,0.56,26.1,0.0,0.0,0,11,2020
1003,78.7,0.2,8.33,1.1,0.57,26.1,0.0,0.0,0,11,2020
1004,78.9,0.0,0.0,14.6,0.58,25.7,0.0,0.0,0,11,2020
1005,82.0,0.0,0.0,14.6,0.6,26.0,0.0,0.0,0,11,2020
1006,82.6,0.0,0.0,43.5,0.62,26.9,0.0,0.0,0,11,2020
1007,81.0,0.0,0.0,23.1,0.63,27.6,0.0,0.0,0,11,2020
1008,79.2,0.0,0.0,44.8,0.66,27.7,0.0,0.0,0,12,2020
1009,80.3,0.0,0.0,6.2,0.68,26.6,0.0,0.0,0,11,2020
1010,82.3,0.0,0.0,8.5,0.71,27.5,0.0,0.0,0,10,2020
1011,80.9,0.0,0.0,0.3,0.76,27.2,0.0,0.0,0,9,2020
1012,77.0,0.0,0.0,46.4,0.82,25.7,0.0,0.0,0,8,2020
1013,73.0,0.0,0.0,5.9,0.91,23.8,0.0,0.0,0,7,2020
1014,73.5,0.0,0.0,10.8,1.02,23.5,0.0,0.0,0,6,2020
1015,74.3,0.6,25.0,51.9,1.21,26.4,0.0,0.0,0,5,2020
1016,84.3,32.0,100.0,60.6,1.46,30.3,1.2,1.2,5,4,2020
1017,87.8,71.8,100.0,76.2,1.63,31.3,7.4,7.4,10,3,2020
1018,87.4,42.1,100.0,76.5,1.54,30.9,12.0,12.0,9,2,2020
1019,88.7,47.4,100.0,73.4,1.31,29.8,4.6,4.6,16,1,2020
1020,89.1,288.5,100.0,86.8,1.12,30.5,11.2,11.2,21,10,2020
1021,87.4,40.6,100.0,64.2,0.9,33.7,3.8,3.8,7,10,2020
1022,84.2,1.6,66.67,39.0,0.9,32.5,0.0,0.0,0,10,2020
1023,81.2,1.5,25.0,40.8,1.01,30.8,0.0,0.0,0,10,2020
1024,83.8,4.9,95.83,42.1,1.19,31.3,0.0,0.0,0,10,2020
1025,81.0,2.9,75.0,38.8,1.48,32.8,0.1,0.1,1,10,2020
1026,80.7,6.4,54.17,55.6,2.08,32.4,0.0,0.0,0,10,2020
1027,88.1,18.0,58.33,55.5,3.29,29.9,1.0,1.0,7,10,2020
1028,91.3,161.5,100.0,91.9,4.28,29.4,20.7,20.7,14,10,2020
1029,91.2,191.4,100.0,85.9,3.27,29.4,55.8,55.8,24,10,2020
1030,88.7,58.7,100.0,88.1,1.25,31.3,14.3,14.3,15,10,2020
1031,87.5,25.8,100.0,80.0,0.95,33.2,3.3,3.3,6,10,2020
1032,82.9,10.7,100.0,73.2,0.97,34.9,0.2,0.2,2,10,2020
1033,80.8,11.7,100.0,75.1,0.91,33.1,7.1,7.1,19,10,2020
1034,84.6,9.7,100.0,75.8,0.78,36.1,0.4,0.4,2,10,2020
1035,81.8,2.9,66.67,70.3,0.8,35.3,0.0,0.0,0,10,2020
1036,83.4,10.3,83.33,64.4,0.85,35.2,0.1,0.1,1,10,2020
1037,85.9,17.9,100.0,71.1,0.86,35.2,3.2,3.2,2,10,2020
1038,82.3,19.7,100.0,67.7,0.88,35.9,0.4,0.4,2,10,2020
1039,81.4,3.7,66.67,34.3,0.94,36.1,0.4,0.4,2,12,2020
1040,81.5,3.6,79.17,23.2,1.02,36.0,0.0,0.0,0,11,2020
1041,84.8,4.2,79.17,51.6,1.13,36.4,1.4,1.4,4,10,2020
1042,86.4,5.8,100.0,74.1,1.3,35.9,0.0,0.0,0,9,2020
1043,83.8,4.4,100.0,60.9,1.52,35.4,0.0,0.0,0,8,2020
1044,88.4,13.8,100.0,75.3,1.69,33.8,9.7,9.7,10,7,2020
1045,89.8,41.2,100.0,87.1,1.69,32.9,5.6,5.6,16,6,2020
1046,88.9,31.3,100.0,81.9,1.67,32.8,8.0,8.0,11,5,2020
1047,88.4,17.5,100.0,78.6,1.55,33.2,8.5,8.5,8,4,2020
1048,85.1,17.7,100.0,78.0,1.53,33.8,5.3,5.3,5,3,2020
1049,88.8,7.9,100.0,82.4,1.61,33.2,4.9,4.9,8,2,2020
1050,89.0,41.3,100.0,82.2,1.74,33.9,2.0,2.0,8,1,2020
1051,87.8,48.7,95.83,82.2,1.85,33.9,9.3,9.3,8,9,2020
1052,84.5,4.6,91.67,61.2,1.65,34.8,14.4,14.4,12,9,2020
1053,84.9,8.3,83.33,61.3,1.68,35.1,0.8,0.8,5,9,2020
1054,89.5,41.2,100.0,80.1,2.03,33.2,8.3,8.3,9,9,2020
1055,91.2,60.7,100.0,91.2,2.25,31.7,11.9,11.9,12,9,2020
1056,91.5,117.3,100.0,95.7,2.39,31.7,8.0,8.0,14,9,2020
1057,91.3,81.8,100.0,94.8,2.46,32.2,15.5,15.5,23,9,2020
1058,91.4,67.2,100.0,95.8,2.13,32.0,18.8,18.8,21,9,2020
1059,90.1,29.2,100.0,86.0,1.9,32.5,6.7,6.7,15,9,2020
1060,90.0,62.8,100.0,95.9,1.65,31.4,18.3,18.3,21,9,2020
1061,88.0,84.3,100.0,95.1,1.28,35.1,7.9,7.9,10,9,2020
1062,87.4,14.6,100.0,76.5,1.31,37.4,0.1,0.1,1,9,2020
1063,82.4,7.7,70.83,76.5,1.47,36.6,3.7,3.7,6,9,2020
1064,85.5,25.4,100.0,79.8,1.65,35.3,3.6,3.6,6,9,2020
1065,88.1,21.7,100.0,82.2,1.86,33.6,5.9,5.9,14,9,2020
1066,87.8,22.0,100.0,80.4,1.84,33.5,14.5,14.5,12,9,2020
1067,88.5,22.2,100.0,77.0,1.62,33.9,7.2,7.2,10,9,2020
1068,85.7,39.8,100.0,83.4,1.53,35.1,7.3,7.3,9,9,2020
1069,84.4,16.8,100.0,80.4,1.44,35.0,6.4,6.4,6,12,2020
1070,84.3,16.0,100.0,84.8,1.4,34.3,4.9,4.9,8,11,2020
1071,85.4,35.9,100.0,86.5,1.33,33.7,7.9,7.9,14,10,2020
1072,86.1,11.6,100.0,84.7,1.2,35.3,7.6,7.6,9,9,2020
1073,81.4,7.4,95.83,78.7,1.13,35.7,0.5,0.5,3,8,2020
1074,82.2,10.1,100.0,81.8,1.2,35.2,0.4,0.4,4,7,2020
1075,81.6,3.7,91.67,78.1,1.31,34.6,0.3,0.3,2,6,2020
1076,82.7,0.5,20.83,76.0,1.48,34.9,0.0,0.0,0,5,2020
1077,81.1,0.7,29.17,73.5,1.75,35.5,0.0,0.0,0,4,2020
1078,84.1,3.0,79.17,62.7,2.21,34.8,0.5,0.5,3,3,2020
1079,85.7,14.0,100.0,57.6,2.86,32.8,9.4,9.4,11,2,2020
1080,88.2,34.9,87.5,91.1,2.85,33.0,29.2,29.2,15,1,2020
1081,88.9,15.3,100.0,88.5,2.07,36.3,17.7,17.7,13,8,2020
1082,85.2,1.1,45.83,77.1,1.46,36.2,2.1,2.1,3,8,2020
1083,85.0,6.0,100.0,59.3,1.64,35.1,1.1,1.1,6,8,2020
1084,86.5,5.1,91.67,71.2,1.94,33.8,1.7,1.7,6,8,2020
1085,87.5,21.3,100.0,82.2,2.32,32.5,2.8,2.8,9,8,2020
1086,90.4,24.4,100.0,95.5,2.4,30.3,16.3,16.3,16,8,2020
1087,88.7,174.5,100.0,92.7,2.1,31.4,4.3,4.3,10,8,2020
1088,87.2,37.0,100.0,71.3,2.6,33.3,5.0,5.0,8,8,2020
1089,91.2,25.6,100.0,84.5,3.52,32.6,11.9,11.9,19,8,2020
1090,94.5,28.8,100.0,92.3,3.99,31.7,22.8,22.8,24,8,2020
1091,91.8,31.9,100.0,94.3,4.04,31.0,19.2,19.2,24,8,2020
1092,91.9,54.7,100.0,96.2,4.28,30.0,19.8,19.8,24,8,2020
1093,90.9,88.1,100.0,95.6,3.55,30.3,52.6,52.6,24,8,2020
1094,91.4,200.2,100.0,91.7,1.92,32.9,9.0,9.0,18,8,2020
1095,90.0,36.5,100.0,94.8,1.59,32.4,13.7,13.7,19,8,2020
1096,88.6,16.2,100.0,86.2,1.36,32.6,4.7,4.7,9,8,2020
1097,89.7,41.0,100.0,83.9,1.3,32.0,5.6,5.6,17,8,2020
1098,86.6,12.6,100.0,83.1,1.26,32.8,0.9,0.9,5,8,2020
1099,85.1,6.9,50.0,65.2,1.44,34.1,0.7,0.7,4,8,2020
1100,88.7,14.8,100.0,87.0,1.56,33.7,5.8,5.8,4,12,2020
1101,89.8,49.9,100.0,85.5,1.55,34.0,6.0,6.0,11,11,2020
1102,86.7,17.4,100.0,86.8,1.56,33.8,3.2,3.2,11,10,2020
1103,86.1,5.9,87.5,78.5,1.7,33.8,6.2,6.2,7,9,2020
1104,86.5,8.8,100.0,83.6,1.9,33.8,1.4,1.4,4,8,2020
1105,88.0,10.2,100.0,81.4,2.36,33.6,6.8,6.8,9,7,2020
1106,90.6,21.3,100.0,94.2,3.19,32.9,8.0,8.0,17,6,2020
1107,88.2,29.1,100.0,72.8,3.99,32.0,13.2,13.2,22,5,2020
1108,91.2,71.1,100.0,92.6,3.81,33.0,48.8,48.8,20,4,2020
1109,86.0,10.7,100.0,85.0,1.99,37.0,22.5,22.5,13,3,2020
1110,86.4,29.5,75.0,90.3,1.19,37.0,3.4,3.4,6,2,2020
1111,83.8,2.4,66.67,79.0,1.26,36.4,0.9,0.9,6,1,2020
1112,86.2,8.0,100.0,78.8,1.42,35.5,3.8,3.8,7,7,2020
1113,87.0,8.4,100.0,78.3,1.67,34.7,0.4,0.4,2,7,2020
1114,87.3,14.4,100.0,87.9,1.95,33.8,3.9,3.9,8,7,2020
1115,89.3,36.9,100.0,95.0,1.92,34.0,15.1,15.1,19,7,2020
1116,88.5,27.4,100.0,85.3,1.55,36.1,10.8,10.8,12,7,2020
1117,85.8,5.6,95.83,76.9,1.48,36.2,3.2,3.2,7,7,2020
1118,85.1,3.7,83.33,70.2,1.82,34.8,0.4,0.4,2,7,2020
1119,88.3,23.5,100.0,89.6,2.5,33.0,3.7,3.7,6,7,2020
1120,87.9,49.0,100.0,95.1,3.35,32.3,14.5,14.5,19,7,2020
1121,91.4,60.5,100.0,93.8,3.4,33.0,31.1,31.1,22,7,2020
1122,90.9,56.6,100.0,95.5,2.34,32.7,29.5,29.5,22,7,2020
1123,90.3,31.8,100.0,95.2,1.39,33.3,9.8,9.8,12,7,2020
1124,88.2,25.1,100.0,88.2,1.23,33.6,7.6,7.6,12,7,2020
1125,86.2,34.7,100.0,88.2,1.28,34.3,2.4,2.4,6,7,2020
1126,85.8,30.1,100.0,76.3,1.44,34.4,3.8,3.8,8,7,2020
1127,85.7,5.1,100.0,76.7,1.69,33.9,2.5,2.5,5,7,2020
1128,86.8,20.1,100.0,63.0,2.08,33.2,4.4,4.4,6,7,2020
1129,87.9,14.7,87.5,87.0,2.45,32.4,12.6,12.6,13,7,2020
1130,90.8,31.1,100.0,94.3,2.6,33.5,11.1,11.1,17,7,2020
1131,92.9,48.9,100.0,95.7,2.44,33.4,21.1,21.1,24,12,2020
1132,91.3,49.5,100.0,92.8,2.08,33.0,17.5,17.5,19,11,2020
1133,88.3,34.2,100.0,84.1,2.0,33.2,8.0,8.0,11,10,2020
1134,88.5,20.1,100.0,92.9,2.0,32.9,10.6,10.6,12,9,2020
1135,87.9,40.8,100.0,81.3,1.8,33.5,15.8,15.8,14,8,2020
1136,89.3,128.7,100.0,92.3,1.61,33.7,6.1,6.1,10,7,2020
1137,90.7,65.9,100.0,95.8,1.78,32.8,6.7,6.7,15,6,2020
1138,89.9,46.7,100.0,82.6,1.7,32.1,12.1,12.1,24,5,2020
1139,88.9,41.3,100.0,89.3,1.31,33.2,9.1,9.1,16,4,2020
1140,85.6,36.3,100.0,84.7,1.25,35.4,0.9,0.9,3,3,2020
1141,86.0,13.9,91.67,84.2,1.53,35.3,2.8,2.8,5,2,2020
1142,85.9,7.6,87.5,77.0,1.99,35.1,1.0,1.0,6,1,2020
