,humidity,precip,precipcover,cloudcover,river_discharge,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,month,year
0,79.2,10.3,50.0,62.7,2.05,35.1,2.8,2.8,9,8,2023
1,79.9,6.2,50.0,78.3,1.91,36.1,18.3,18.3,16,8,2023
2,80.5,16.5,62.5,76.2,3.33,34.7,15.3,15.3,14,8,2023
3,83.8,9.2,66.67,95.0,4.32,34.6,22.9,22.9,16,8,2023
4,92.9,23.0,66.67,100.0,3.24,33.4,15.4,15.4,18,8,2023
5,82.3,15.7,54.17,91.6,2.03,34.1,33.2,33.2,23,12,2023
6,81.7,8.2,62.5,82.1,2.38,34.7,26.8,26.8,19,11,2023
7,86.7,5.9,50.0,93.1,3.24,34.9,10.4,10.4,20,10,2023
8,82.1,6.3,50.0,81.2,4.85,35.2,3.6,3.6,12,9,2023
9,94.4,78.6,62.5,100.0,4.97,32.3,9.6,9.6,19,8,2023
10,94.0,40.3,83.33,99.4,2.53,32.2,29.8,29.8,24,7,2023
11,85.1,14.6,70.83,99.9,1.33,32.6,33.9,33.9,24,6,2023
12,79.7,6.5,75.0,90.3,1.53,33.4,22.1,22.1,18,5,2023
13,84.1,15.6,58.33,97.6,130.52,33.7,12.6,12.6,23,4,2023
14,83.4,7.9,45.83,94.7,1.8,33.8,4.8,4.8,14,3,2023
15,84.4,11.6,70.83,93.4,2.34,32.7,8.7,8.7,16,2,2023
16,82.1,3.8,50.0,93.0,2.37,33.5,25.7,25.7,19,1,2023
17,77.8,4.0,37.5,83.3,1.25,36.3,35.4,35.4,20,7,2023
18,78.8,1.2,20.83,58.3,0.42,36.8,5.5,5.5,7,7,2023
19,82.0,10.7,50.0,71.8,0.42,34.8,5.1,5.1,9,7,2023
20,80.8,4.7,62.5,82.8,0.44,34.1,2.6,2.6,11,7,2023
21,80.2,8.7,70.83,76.8,0.42,34.1,4.4,4.4,14,7,2023
22,79.7,6.3,41.67,73.7,0.37,33.4,6.8,6.8,14,7,2023
23,76.6,0.4,16.67,63.0,0.34,34.2,1.4,1.4,6,7,2023
24,74.1,0.9,16.67,65.1,0.41,35.3,0.2,0.2,2,7,2023
25,74.8,0.1,4.17,59.6,0.47,35.1,1.7,1.7,10,7,2023
26,78.5,2.0,33.33,62.1,0.47,34.1,8.0,8.0,10,7,2023
27,79.9,4.0,37.5,81.4,0.42,33.4,5.4,5.4,19,7,2023
28,78.2,1.3,29.17,64.2,0.44,34.0,0.9,0.9,4,7,2023
29,78.0,0.5,20.83,57.4,0.55,34.3,0.7,0.7,6,7,2023
30,79.0,1.6,12.5,69.6,0.72,34.1,1.7,1.7,11,7,2023
31,81.9,5.4,58.33,84.1,0.87,33.8,4.1,4.1,11,7,2023
32,83.5,11.3,66.67,89.1,0.99,32.9,6.1,6.1,14,7,2023
33,82.7,6.1,66.67,77.9,0.99,32.1,6.8,6.8,16,7,2023
34,81.2,14.8,66.67,75.0,0.83,32.9,14.9,14.9,22,7,2023
35,80.0,4.7,45.83,80.5,0.67,33.5,3.0,3.0,11,7,2023
36,80.2,3.8,45.83,84.9,0.83,33.8,2.9,2.9,9,12,2023
37,81.9,5.3,37.5,93.4,1.05,33.6,1.2,1.2,7,11,2023
38,83.5,7.7,54.17,88.9,1.06,33.8,13.7,13.7,23,10,2023
39,79.5,6.1,58.33,74.4,0.81,35.5,8.9,8.9,6,9,2023
40,82.7,1.9,41.67,79.2,0.8,33.4,5.7,5.7,13,8,2023
41,86.1,29.4,70.83,91.6,0.87,33.1,3.1,3.1,15,7,2023
42,83.5,24.5,70.83,93.2,0.86,32.5,12.9,12.9,22,6,2023
43,82.4,6.3,54.17,80.9,0.75,33.3,8.2,8.2,19,5,2023
44,80.0,3.2,33.33,66.3,0.85,35.4,3.2,3.2,14,4,2023
45,79.4,6.5,41.67,79.0,1.11,36.3,3.8,3.8,14,3,2023
46,81.3,6.5,37.5,82.2,1.39,36.2,10.4,10.4,17,2,2023
47,83.9,19.2,54.17,90.3,1.62,35.6,9.6,9.6,15,1,2023
48,81.5,12.5,58.33,66.1,1.95,35.3,12.0,12.0,10,6,2023
49,87.0,9.7,41.67,82.2,2.28,33.3,19.2,19.2,13,6,2023
50,88.3,6.5,54.17,92.0,2.34,32.6,21.0,21.0,21,6,2023
51,92.8,14.0,70.83,99.3,2.11,31.2,14.8,14.8,24,6,2023
52,90.5,61.5,83.33,99.5,1.59,31.6,27.2,27.2,24,6,2023
53,82.3,14.9,70.83,61.9,0.87,32.0,10.8,10.8,16,6,2023
54,83.4,10.7,62.5,82.0,0.72,32.9,8.3,8.3,18,6,2023
