,datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
9,01-01-2022,24.1,12.5,17.3,24.1,12.5,17.3,13.5,80.6,0.0,0.0,0.0,12.6,342.3,1018.7,22.7,4.8,160.1,13.8,7.0,86.3,23.1,14.0,18.0,0.0,0.0,0.0,12.1,2.81
10,01-01-2023,27.0,14.6,19.6,26.5,14.6,19.6,10.1,58.8,0.0,0.0,0.0,10.1,34.8,1018.0,11.1,17.3,200.1,17.2,7.0,75.38,24.4,14.9,20.1,0.0,0.0,0.0,8.7,2.66
11,01-02-2012,27.9,10.9,19.1,26.8,10.9,19.0,6.5,46.6,0.0,0.0,0.0,17.3,347.1,1015.6,2.8,5.2,203.1,17.6,7.0,0.47,25.6,13.2,17.7,0.0,0.0,0.0,13.2,4.05
12,01-02-2015,27.2,10.3,17.6,26.1,10.3,17.5,3.9,46.1,0.0,0.0,0.0,14.8,339.1,1017.2,0.0,5.5,216.0,18.7,8.0,0.41,23.9,11.5,16.8,0.0,0.0,0.0,12.9,3.74
13,01-02-2016,31.7,18.7,23.5,29.8,18.7,23.2,13.6,59.4,0.0,0.0,0.0,11.2,302.7,1014.0,11.2,3.8,201.2,17.5,7.0,0.44,28.3,17.6,24.1,0.0,0.0,0.0,8.8,3.47
15,01-02-2017,29.9,13.6,20.6,28.3,13.6,20.4,12.1,63.2,0.0,0.0,0.0,10.1,337.6,1015.1,0.0,3.8,201.8,17.3,8.0,0.5,26.8,14.2,21.3,0.0,0.0,0.0,8.9,3.69
16,01-02-2018,27.1,12.4,18.9,26.5,12.4,18.9,11.9,67.9,0.0,0.0,0.0,9.4,336.8,1011.9,0.1,4.4,187.1,16.1,7.0,4.41,25.6,13.2,20.0,0.0,0.0,0.0,9.4,3.65
17,01-02-2019,30.9,12.2,21.1,28.8,12.2,20.6,4.2,37.3,0.0,0.0,0.0,9.4,336.4,0.0,8.5,0.0,212.2,18.3,8.0,0.53,27.2,12.8,20.1,0.0,0.0,0.0,9.0,3.75
18,01-02-2020,25.3,11.8,17.9,25.3,11.8,17.9,11.9,71.1,0.0,0.0,0.0,10.4,355.6,0.0,0.5,0.0,207.9,17.9,8.0,8.1,24.4,12.8,17.9,0.0,0.0,0.0,12.1,3.71
19,01-02-2021,25.4,9.9,16.3,25.4,8.7,16.3,4.2,49.2,0.0,0.0,0.0,10.8,4.9,0.0,6.8,0.0,213.0,18.4,8.0,0.53,22.5,11.2,15.4,0.0,0.0,0.0,11.3,3.64
20,01-02-2022,28.4,15.3,21.1,27.3,15.3,20.9,10.8,55.6,0.0,0.0,0.0,16.9,233.7,1010.3,14.9,24.1,214.3,18.3,8.0,24.35,26.2,13.9,19.7,0.6,0.6,4.0,14.8,3.39
21,01-02-2023,29.8,19.7,23.4,28.4,19.7,23.2,11.7,51.1,0.0,0.0,0.0,21.2,345.7,1012.4,62.7,19.2,192.4,16.8,8.0,0.5,25.3,16.4,20.8,0.0,0.0,0.0,16.6,2.47
22,01-03-2012,34.8,17.7,26.0,32.4,17.7,25.3,11.3,47.2,0.0,0.0,0.0,9.4,278.0,1007.1,39.4,4.0,253.6,21.8,9.0,0.44,30.9,20.4,28.2,0.6,0.6,2.0,11.5,4.43
23,01-03-2015,35.9,20.0,27.0,34.6,20.0,27.0,17.6,63.1,0.0,0.0,0.0,9.4,235.1,1012.7,25.7,5.7,241.2,20.8,8.0,0.41,31.3,20.1,29.5,0.0,0.0,0.0,6.9,4.15
24,01-03-2016,33.3,20.4,26.0,33.4,20.4,26.2,18.0,65.2,0.3,100.0,8.33,9.4,271.5,1014.7,19.4,5.4,241.1,20.7,8.0,10.32,30.2,21.1,28.8,0.0,0.0,0.0,9.0,3.94
26,01-03-2017,35.2,16.4,25.0,32.6,16.4,24.3,8.6,42.7,0.0,0.0,0.0,8.6,303.6,1012.5,1.0,4.9,260.5,22.6,9.0,0.44,30.6,17.4,25.4,0.0,0.0,0.0,9.7,4.51
27,01-03-2018,35.0,19.8,26.4,33.6,19.8,26.3,16.0,57.9,0.0,0.0,0.0,11.5,313.4,1010.3,6.4,5.1,234.8,20.2,8.0,0.56,30.8,19.8,28.2,0.0,0.0,0.0,7.8,4.33
28,01-03-2019,26.5,15.9,20.9,26.5,15.9,20.9,13.6,65.9,0.0,0.0,0.0,12.6,354.6,0.0,1.1,0.0,252.0,21.9,9.0,28.51,25.4,14.7,20.0,0.0,0.0,0.0,13.4,4.2
29,01-03-2020,31.5,15.9,23.7,30.2,15.9,23.4,14.6,61.5,0.0,0.0,0.0,9.4,317.8,1012.1,1.3,5.4,236.8,20.5,8.0,1.88,30.0,17.6,25.5,0.0,0.0,0.0,9.7,4.6
30,01-03-2021,37.2,21.3,28.3,35.8,21.3,28.3,17.9,60.2,0.0,0.0,0.0,11.2,220.0,1011.4,21.4,5.3,245.3,21.2,9.0,0.5,32.1,22.5,30.3,0.0,0.0,0.0,12.0,4.41
31,01-03-2022,32.3,20.7,25.9,30.4,20.7,25.4,11.2,41.9,0.0,0.0,0.0,15.1,22.4,1014.3,8.8,24.1,234.8,18.7,9.0,14.52,29.7,18.3,25.4,0.0,0.0,0.0,11.0,4.59
32,01-03-2023,34.2,17.6,26.0,33.2,17.6,25.4,9.4,40.0,0.0,0.0,0.0,10.8,166.3,1016.5,0.0,18.8,274.0,23.6,9.0,0.44,31.9,20.7,28.2,0.0,0.0,0.0,8.2,4.44
33,01-04-2012,37.1,22.1,30.7,37.2,22.1,31.1,18.3,51.2,0.0,0.0,0.0,9.0,254.2,1010.4,61.6,6.2,171.4,14.7,6.0,0.37,33.9,24.0,33.9,0.4,0.4,1.0,7.5,5.17
34,01-04-2015,35.8,22.6,28.5,38.5,22.6,30.0,21.6,70.3,0.1,100.0,4.17,19.8,204.7,1009.0,17.4,5.4,275.2,23.7,9.0,0.94,31.1,24.0,31.1,1.6,1.6,5.0,20.9,4.28
35,01-04-2016,33.2,19.0,26.6,35.8,19.0,27.7,22.2,79.5,15.6,100.0,79.17,12.6,157.3,1009.3,34.6,5.9,213.2,18.5,7.0,8.44,27.1,21.6,28.5,26.4,26.4,12.0,18.5,1.91
37,01-04-2017,35.3,24.0,28.8,39.7,24.0,31.6,23.5,75.5,0.0,0.0,0.0,23.4,196.5,1007.9,19.1,6.2,282.0,24.4,9.0,15.11,32.7,25.5,31.9,0.0,0.0,0.0,22.1,4.83
38,01-04-2018,34.3,20.0,27.8,35.0,20.0,28.4,20.5,68.5,3.4,100.0,50.0,8.6,166.7,1009.5,47.1,5.5,170.4,15.0,6.0,2.09,31.4,21.9,30.1,0.1,0.1,1.0,18.4,3.42
39,01-04-2019,34.7,24.7,28.7,37.7,24.7,30.4,22.9,74.4,4.7,100.0,50.0,16.6,172.3,0.0,18.8,0.0,239.9,20.7,8.0,1.06,32.6,22.7,32.3,7.3,7.3,10.0,21.3,4.6
40,01-04-2020,37.9,21.7,29.3,42.9,21.7,30.1,17.4,53.9,0.0,0.0,0.0,12.6,264.0,1008.2,3.7,6.3,295.0,25.4,10.0,0.44,36.0,22.8,33.5,0.2,0.2,1.0,13.0,6.04
41,01-04-2021,42.0,25.4,32.4,39.2,25.4,32.2,17.2,54.5,0.0,0.0,0.0,18.4,195.2,0.0,11.7,0.0,284.3,24.6,10.0,0.44,37.1,25.3,33.9,0.0,0.0,0.0,17.7,6.26
42,01-04-2022,37.9,25.6,30.5,39.7,25.6,32.0,21.6,63.3,0.1,100.0,4.17,29.5,197.8,1007.7,18.5,24.1,284.4,24.6,10.0,0.53,33.3,26.2,32.8,0.3,0.3,1.0,21.1,4.99
43,01-04-2023,26.3,21.4,23.6,26.3,21.4,23.6,20.8,84.7,7.5,100.0,50.0,23.8,187.8,1009.0,80.5,17.5,92.5,8.2,4.0,40.11,26.0,21.4,26.4,6.2,6.2,8.0,15.2,1.75
44,01-05-2012,37.5,22.1,30.8,48.3,22.1,35.7,23.9,70.0,6.2,100.0,100.0,21.6,193.3,1002.8,56.3,7.8,276.5,23.8,9.0,90.83,34.3,27.2,33.8,5.3,5.3,5.0,20.6,4.75
45,01-05-2015,35.8,25.4,29.9,45.6,25.4,34.1,24.5,75.6,2.7,100.0,50.0,11.9,200.3,1007.1,73.7,6.9,234.6,20.1,8.0,127.82,32.8,26.1,34.1,3.1,3.1,7.0,17.1,4.5
46,01-05-2017,34.5,22.7,28.0,41.3,22.7,31.1,24.4,82.3,22.4,100.0,100.0,11.9,184.7,1009.5,62.8,6.1,107.8,9.4,3.0,95.38,32.3,23.3,32.6,11.6,11.6,2.0,15.0,4.51
47,01-05-2018,32.7,23.1,27.9,37.5,23.1,30.5,23.6,78.8,19.2,100.0,66.67,8.6,193.5,1007.3,51.6,6.2,220.8,18.9,7.0,181.81,31.2,23.5,31.9,7.0,7.0,7.0,10.9,3.13
48,01-05-2019,37.6,27.3,31.5,42.9,31.3,36.3,23.7,66.3,0.0,0.0,0.0,25.9,190.0,0.0,50.9,0.0,301.7,25.9,10.0,84.7,35.0,27.3,35.0,0.5,0.5,2.0,21.2,5.49
49,01-05-2020,31.8,23.7,27.1,36.6,23.7,29.0,23.7,83.0,17.5,100.0,100.0,6.8,185.3,1009.1,28.3,5.6,263.9,22.6,8.0,154.6,28.4,22.7,30.0,16.7,16.7,15.0,9.5,3.17
50,01-05-2021,41.1,26.0,32.9,40.9,26.0,33.8,18.5,49.1,0.0,0.0,0.0,18.0,192.7,0.0,10.6,0.0,280.1,24.1,9.0,77.7,35.8,25.6,34.6,3.4,3.4,8.0,10.7,5.15
51,01-05-2022,40.6,23.4,31.4,43.3,23.4,33.8,22.0,62.6,10.6,100.0,20.83,34.9,189.6,1004.4,40.1,22.6,289.3,25.1,10.0,88.74,34.9,26.4,35.0,0.3,0.3,3.0,15.0,4.74
52,01-05-2023,34.2,23.6,27.6,36.3,23.6,28.5,20.7,68.4,13.3,100.0,12.5,28.4,337.4,1008.0,91.2,17.0,274.2,23.7,9.0,80.85,32.7,25.0,31.5,1.4,1.4,3.0,17.3,4.07
53,01-06-2012,35.9,27.6,30.9,44.1,33.5,37.7,25.7,76.6,7.5,100.0,100.0,14.4,190.9,999.1,81.1,6.5,186.2,16.0,6.0,81.41,30.4,27.3,34.3,3.7,3.7,7.0,15.2,1.82
54,01-06-2015,36.9,27.8,31.1,44.8,32.7,37.9,25.3,72.6,0.0,0.0,0.0,20.5,203.1,1003.3,61.1,7.6,133.1,11.4,4.0,91.68,34.8,28.3,35.3,0.0,0.0,0.0,22.4,5.63
55,01-06-2017,35.0,25.7,29.8,46.9,25.7,38.7,27.6,88.6,44.5,100.0,100.0,16.2,182.3,1002.2,82.9,5.5,95.4,8.3,3.0,110.94,33.0,28.0,35.5,19.2,19.2,12.0,19.9,3.28
56,01-06-2018,33.6,25.3,27.5,43.0,25.3,31.0,25.8,90.8,20.1,100.0,100.0,15.8,166.0,1006.0,78.3,6.1,83.3,7.2,3.0,210.35,31.7,25.5,34.2,14.0,14.0,15.0,13.7,2.95
57,01-06-2019,36.4,27.4,30.6,49.3,32.2,37.9,26.1,78.7,17.9,100.0,91.67,16.2,179.8,1003.4,67.1,5.5,241.3,21.0,8.0,126.94,34.3,26.6,35.5,8.3,8.3,15.0,15.1,4.42
58,01-06-2020,34.6,23.7,28.7,46.4,23.7,33.6,25.9,85.5,6.7,100.0,50.0,14.8,206.5,1007.7,84.1,5.9,180.4,15.5,6.0,172.38,32.6,27.1,35.1,0.6,0.6,2.0,14.2,4.69
59,01-06-2021,32.4,27.3,29.3,41.4,32.4,36.7,26.8,87.0,10.5,100.0,100.0,13.7,197.4,0.0,76.7,0.0,124.4,10.5,4.0,139.6,31.9,24.7,34.5,23.2,23.2,13.0,14.5,2.54
60,01-06-2022,35.4,27.5,30.7,41.3,31.1,35.7,24.1,69.7,3.1,100.0,20.83,21.6,169.0,1000.8,87.9,23.1,222.9,19.2,10.0,119.78,30.1,26.3,33.9,7.6,7.6,19.0,6.0,2.36
61,01-06-2023,40.5,28.7,32.8,45.7,33.3,39.0,24.0,62.5,0.8,100.0,12.5,29.9,174.0,1003.2,78.3,18.1,241.2,21.0,9.0,86.7,36.0,28.4,38.5,1.3,1.3,4.0,12.3,5.19
62,01-07-2012,35.0,26.6,29.9,42.2,26.6,35.2,25.2,78.1,0.8,100.0,12.5,21.6,141.1,0.0,78.8,0.0,274.2,23.7,9.0,85.5,32.1,27.1,34.1,1.3,1.3,7.0,17.3,4.13
63,01-07-2015,32.9,25.8,28.8,42.7,25.8,34.6,26.3,86.7,2.5,100.0,50.0,19.4,190.0,1004.1,53.6,6.8,250.0,21.6,8.0,350.56,30.5,25.2,32.7,21.6,21.6,19.0,12.6,2.49
64,01-07-2017,33.6,27.1,29.0,46.6,31.8,37.0,27.4,91.2,42.8,100.0,100.0,10.1,178.8,997.7,89.7,6.4,109.7,9.4,3.0,225.46,32.2,25.9,33.5,8.9,8.9,13.0,17.9,3.38
65,01-07-2018,34.9,26.8,28.9,46.3,30.5,35.6,26.6,88.0,5.1,100.0,62.5,18.4,202.5,1002.0,82.4,4.6,166.3,14.4,6.0,245.6,30.6,26.7,33.4,10.1,10.1,10.0,21.1,3.9
66,01-07-2019,32.3,26.9,29.3,42.5,30.9,36.5,26.6,86.1,8.2,100.0,75.0,22.3,111.6,997.0,74.4,4.9,224.8,19.4,8.0,205.06,31.3,26.6,33.6,6.1,6.1,10.0,19.6,4.0
67,01-07-2020,37.1,26.4,29.6,49.6,26.4,36.1,26.6,84.8,1.2,100.0,37.5,16.6,208.2,1001.9,71.3,6.6,208.0,17.9,8.0,218.79,32.9,27.2,35.3,2.3,2.3,7.0,14.2,4.65
68,01-07-2021,29.5,26.6,27.9,38.0,26.6,33.0,26.5,92.4,24.7,100.0,100.0,25.2,194.4,0.0,94.2,0.0,114.2,10.0,3.0,328.61,30.1,27.1,33.7,14.3,14.3,18.0,21.0,1.38
69,01-07-2022,32.7,26.4,29.1,39.6,26.4,33.9,25.1,79.7,6.9,100.0,50.0,18.4,157.8,1000.3,85.8,22.6,230.9,20.1,8.0,100.86,31.2,25.8,33.7,7.9,7.9,21.0,10.9,2.65
70,01-07-2023,34.0,27.1,29.9,47.7,31.3,37.0,26.2,81.9,9.1,100.0,41.67,18.7,181.2,1003.3,89.1,16.5,283.2,24.4,9.0,125.47,32.2,27.4,35.9,6.8,6.8,8.0,15.8,3.52
71,01-08-2012,32.6,25.6,28.5,43.4,25.6,33.4,26.0,86.8,4.4,100.0,62.5,18.7,198.2,997.5,93.5,6.6,281.9,24.3,9.0,128.42,30.7,25.9,32.8,0.9,0.9,6.0,14.2,3.98
72,01-08-2015,27.5,25.3,26.2,32.3,25.3,27.1,25.4,95.6,34.9,100.0,100.0,32.8,176.1,997.1,93.4,5.8,113.7,9.9,4.0,632.87,27.5,24.5,29.4,7.4,7.4,14.0,21.7,1.45
73,01-08-2017,33.9,26.3,29.5,43.7,26.3,36.8,26.9,86.6,1.7,100.0,66.67,10.1,199.5,1002.2,77.6,6.6,208.9,17.9,7.0,337.84,33.1,26.8,36.1,5.6,5.6,6.0,11.8,4.46
74,01-08-2018,28.9,25.9,27.0,35.5,25.9,29.8,25.8,93.1,35.2,100.0,100.0,23.4,232.9,998.7,91.4,5.9,182.6,15.7,6.0,348.95,27.8,25.5,31.5,6.1,6.1,15.0,17.9,1.46
75,01-08-2019,33.4,25.7,28.7,42.7,25.7,34.4,26.3,87.5,9.7,100.0,70.83,13.3,182.0,1000.7,73.2,5.0,241.6,20.9,8.0,194.43,31.4,26.4,34.4,1.7,1.7,4.0,12.9,3.91
76,01-08-2020,35.4,26.8,30.1,44.1,30.7,38.0,26.8,83.7,6.2,100.0,62.5,7.9,224.1,1002.1,81.3,6.1,236.1,20.4,8.0,307.32,33.0,27.3,36.9,1.9,1.9,7.0,7.6,4.45
77,01-08-2021,29.9,26.5,27.9,37.4,26.5,32.2,26.4,91.6,13.7,100.0,100.0,12.2,198.5,0.0,88.9,0.0,134.9,11.7,4.0,363.75,30.3,25.5,33.3,13.1,13.1,16.0,13.9,2.72
78,01-08-2022,34.2,27.6,30.5,40.1,31.4,35.8,24.3,70.4,5.3,100.0,41.67,14.0,201.7,1002.5,100.0,21.5,203.8,17.6,8.0,96.72,32.4,26.5,35.2,8.2,8.2,16.0,12.2,3.28
79,01-08-2023,35.3,26.2,29.6,46.6,26.2,36.0,26.0,82.2,10.8,100.0,50.0,30.2,84.7,993.5,95.9,15.0,220.3,19.1,10.0,100.62,33.2,26.8,34.3,58.3,58.3,16.0,28.7,3.57
80,01-09-2012,31.8,25.9,28.6,45.6,25.9,34.6,26.5,89.1,5.2,100.0,66.67,9.4,188.3,1002.0,81.9,6.7,195.8,16.8,7.0,154.6,30.8,26.0,33.9,4.1,4.1,3.0,12.8,3.63
81,01-09-2014,30.4,25.9,27.5,38.1,25.9,31.1,25.9,91.4,21.1,100.0,100.0,19.4,133.7,1002.4,88.9,6.5,164.4,14.2,6.0,255.45,27.1,24.7,30.0,18.9,18.9,23.0,19.8,1.29
82,01-09-2015,29.7,26.4,27.9,36.8,26.4,32.5,26.3,91.6,38.1,100.0,100.0,7.6,217.7,1001.8,88.2,6.5,122.6,10.7,4.0,468.89,27.2,25.5,32.2,22.2,22.2,18.0,11.1,0.96
83,01-09-2017,31.8,26.4,28.0,42.1,26.4,33.0,26.6,92.3,15.0,100.0,100.0,12.6,198.0,1004.4,90.5,6.3,101.0,8.6,4.0,331.66,29.7,25.5,32.6,14.4,14.4,23.0,13.9,1.88
84,01-09-2018,32.4,26.2,28.3,41.4,26.2,33.3,26.3,89.2,12.2,100.0,100.0,14.4,173.4,1002.8,77.4,6.1,139.9,12.1,5.0,232.35,30.2,25.2,32.1,8.6,8.6,15.0,18.3,3.18
85,01-09-2019,35.7,26.5,29.4,47.7,26.5,36.7,26.9,87.4,13.4,100.0,100.0,11.2,270.8,1000.7,87.8,5.1,127.3,11.0,4.0,220.31,32.1,25.9,35.1,20.2,20.2,18.0,8.6,3.19
86,01-09-2020,30.4,26.1,28.2,39.9,26.1,34.0,26.6,91.5,10.5,100.0,100.0,11.2,189.2,1005.1,93.2,5.8,136.2,11.7,5.0,270.02,29.1,25.6,32.9,29.0,29.0,20.0,10.0,1.52
87,01-09-2021,32.1,25.9,28.6,39.9,25.9,33.2,25.8,85.6,1.6,100.0,58.33,7.6,224.2,0.0,94.0,0.0,220.1,19.0,8.0,353.0,31.4,26.0,34.8,2.4,2.4,6.0,9.7,3.56
88,01-09-2022,33.9,27.0,29.9,43.4,30.4,35.7,25.0,75.9,1.4,100.0,37.5,14.8,205.1,1006.7,88.1,20.6,194.8,16.9,8.0,107.14,32.6,26.8,35.5,6.9,6.9,11.0,10.5,4.1
