datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2020-01-01,25.5,11.6,18.0,25.5,11.6,18.0,13.0,75.2,0.0,0.0,0.0,10.4,327.1,1018.8,8.5,4.5,187.8,16.2,7.0,81.22,24.9,13.3,19.3,0.0,0.0,0.0,9.0,2.85
2021-01-01,25.6,10.3,17.6,25.6,10.3,17.6,11.7,71.8,0.0,0.0,0.0,10.4,351.4,1015.6,70.9,4.5,177.5,15.3,7.0,77.89,24.7,12.9,18.1,0.0,0.0,0.0,9.6,3.21
2020-02-01,25.3,11.8,17.9,25.3,11.8,17.9,11.9,71.1,0.0,0.0,0.0,10.4,355.6,0.0,0.5,0.0,207.9,17.9,8.0,8.1,24.4,12.8,17.9,0.0,0.0,0.0,12.1,3.71
2021-02-01,25.4,9.9,16.3,25.4,8.7,16.3,4.2,49.2,0.0,0.0,0.0,10.8,4.9,0.0,6.8,0.0,213.0,18.4,8.0,0.53,22.5,11.2,15.4,0.0,0.0,0.0,11.3,3.64
2020-03-01,31.5,15.9,23.7,30.2,15.9,23.4,14.6,61.5,0.0,0.0,0.0,9.4,317.8,1012.1,1.3,5.4,236.8,20.5,8.0,1.88,30.0,17.6,25.5,0.0,0.0,0.0,9.7,4.6
2021-03-01,37.2,21.3,28.3,35.8,21.3,28.3,17.9,60.2,0.0,0.0,0.0,11.2,220.0,1011.4,21.4,5.3,245.3,21.2,9.0,0.5,32.1,22.5,30.3,0.0,0.0,0.0,12.0,4.41
2020-04-01,37.9,21.7,29.3,42.9,21.7,30.1,17.4,53.9,0.0,0.0,0.0,12.6,264.0,1008.2,3.7,6.3,295.0,25.4,10.0,0.44,36.0,22.8,33.5,0.2,0.2,1.0,13.0,6.04
2021-04-01,42.0,25.4,32.4,39.2,25.4,32.2,17.2,54.5,0.0,0.0,0.0,18.4,195.2,0.0,11.7,0.0,284.3,24.6,10.0,0.44,37.1,25.3,33.9,0.0,0.0,0.0,17.7,6.26
2020-05-01,31.8,23.7,27.1,36.6,23.7,29.0,23.7,83.0,17.5,100.0,100.0,6.8,185.3,1009.1,28.3,5.6,263.9,22.6,8.0,154.6,28.4,22.7,30.0,16.7,16.7,15.0,9.5,3.17
2021-05-01,41.1,26.0,32.9,40.9,26.0,33.8,18.5,49.1,0.0,0.0,0.0,18.0,192.7,0.0,10.6,0.0,280.1,24.1,9.0,77.7,35.8,25.6,34.6,3.4,3.4,8.0,10.7,5.15
2020-06-01,34.6,23.7,28.7,46.4,23.7,33.6,25.9,85.5,6.7,100.0,50.0,14.8,206.5,1007.7,84.1,5.9,180.4,15.5,6.0,172.38,32.6,27.1,35.1,0.6,0.6,2.0,14.2,4.69
2021-06-01,32.4,27.3,29.3,41.4,32.4,36.7,26.8,87.0,10.5,100.0,100.0,13.7,197.4,0.0,76.7,0.0,124.4,10.5,4.0,139.6,31.9,24.7,34.5,23.2,23.2,13.0,14.5,2.54
2020-07-01,37.1,26.4,29.6,49.6,26.4,36.1,26.6,84.8,1.2,100.0,37.5,16.6,208.2,1001.9,71.3,6.6,208.0,17.9,8.0,218.79,32.9,27.2,35.3,2.3,2.3,7.0,14.2,4.65
2021-07-01,29.5,26.6,27.9,38.0,26.6,33.0,26.5,92.4,24.7,100.0,100.0,25.2,194.4,0.0,94.2,0.0,114.2,10.0,3.0,328.61,30.1,27.1,33.7,14.3,14.3,18.0,21.0,1.38
